video_id,clip_id,anomaly_score,predicted_category,confidence,video_anomaly_score,true_category,true_binary
Abuse028_x264_87,0,0.015014749020338058,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,1,0.834811270236969,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,2,0.815232515335083,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,3,0.9427180886268616,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,4,0.9331876635551453,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,5,0.9481545686721802,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,6,0.9500414729118347,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,7,0.9452984929084778,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,8,0.934634268283844,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,9,0.925094723701477,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,10,0.9522199034690857,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,11,0.9488224983215332,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,12,0.9490118622779846,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,13,0.9091032147407532,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,14,0.889720618724823,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,15,0.9398029446601868,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,16,0.949669361114502,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,17,0.9501341581344604,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,18,0.9227612018585205,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,19,0.9472835659980774,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,20,0.9320833086967468,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,21,0.8899121284484863,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,22,0.8787311315536499,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,23,0.9393594861030579,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,24,0.9348725080490112,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,25,0.9027811288833618,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,26,0.9331876635551453,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,27,0.9362850189208984,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,28,0.9413313865661621,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,29,0.9418684244155884,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,30,0.93475341796875,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse028_x264_87,31,0.6633418798446655,Burglary,0.2006242722272873,0.950798511505127,Abuse,1
Abuse030_x264_95,0,0.0029694451950490475,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,1,0.05899302288889885,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,2,0.32434239983558655,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,3,0.8998277187347412,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
